date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2022-06-08,Tanzania,Algeria,1440.2355412767,1758.6791568596332,-318.44361558293326,0.5,0.6,1.1,1.3,1.4,0.9,0.25,0.3,0,L,0.1378683423219795,0.5,0.5,0.6,0.4,-0.09999999999999998,1.1,1.3,1.4,0.9,-0.6999999999999998,0.5,0
2022-06-08,Congo,Gambia,1419.0920936144598,1502.5750859542952,-83.48299233983539,0.25,0.65,0.8,1.9,0.9,0.8,0.0,0.3,0,W,0.38211830813549963,0.25,0.75,0.65,0.35,-0.4,0.8,1.9,0.9,0.8,-1.1999999999999997,0.0,0
2022-06-08,Gabon,Mauritania,1537.6247307886688,1482.8927942476982,54.73193654097054,0.6,0.5,1.1,1.0,1.0,1.1,0.25,0.3,0,D,0.5781204406741537,0.6,0.4,0.5,0.5,0.09999999999999998,1.1,1.0,1.0,1.1,0.20000000000000018,0.5,0
2022-06-08,Sudan,DR Congo,1395.6779276903308,1513.3942385673238,-117.71631087699302,0.2,0.45,0.4,1.7,1.1,1.0,0.0,0.3,0,W,0.3367905661862137,0.2,0.8,0.45,0.55,-0.25,0.4,1.7,1.1,1.0,-1.4,0.0,0
2022-06-08,Benin,Mozambique,1529.9110031658324,1427.492627972927,102.41837519290539,0.6,0.25,1.3,0.9,0.5,1.3,0.5,0.3,0,L,0.6432659177093368,0.6,0.4,0.25,0.75,0.35,1.3,0.9,0.5,1.3,1.2000000000000002,1.0,0
2022-06-08,Wales,Netherlands,1769.9048598309646,1893.6254440338987,-123.7205842029341,0.7,0.85,1.7,1.0,3.1,0.8,0.0,0.3,0,L,0.32911446353204304,0.7,0.30000000000000004,0.85,0.15000000000000002,-0.15000000000000002,1.7,1.0,3.1,0.8,-1.5999999999999999,0.0,0
2022-06-08,Belgium,Poland,1940.778853221394,1756.154468542502,184.62438467889206,0.6,0.8,2.2,1.5,2.8,0.8,0.375,0.3,0,W,0.7432220953246189,0.6,0.4,0.8,0.19999999999999996,-0.20000000000000007,2.2,1.5,2.8,0.8,-1.2999999999999996,0.25,0
2022-06-08,Republic of Ireland,Ukraine,1621.045331924824,1760.866073255242,-139.82074133041806,0.6,0.55,1.6,0.7,1.3,1.3,0.5,0.3,0,L,0.3089841272598471,0.6,0.4,0.55,0.44999999999999996,0.04999999999999993,1.6,0.7,1.3,1.3,0.9000000000000001,0.33,0
2022-06-08,Scotland,Armenia,1701.620327454639,1516.724072319044,184.89625513559508,0.7,0.35,1.4,1.0,0.5,2.7,0.5,0.3,0,W,0.7435206532523995,0.7,0.30000000000000004,0.35,0.65,0.35,1.4,1.0,0.5,2.7,2.6,0.33,0
2022-06-09,Guinea-Bissau,São Tomé and Príncipe,1458.7516190522072,1270.9574579108764,187.79416114133073,0.35,0.25,0.9,1.6,1.1,2.4,1.0,0.3,1,W,0.7466888688039972,0.35,0.65,0.25,0.75,0.09999999999999998,0.9,1.6,1.1,2.4,0.5999999999999998,0.0,0
2022-06-09,Nigeria,Sierra Leone,1659.4514872882116,1464.7311931512174,194.7202941369942,0.55,0.5,1.1,0.7,0.8,1.1,0.7142857142857143,0.3,0,W,0.7541556406360818,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,1.1,0.7,0.8,1.1,0.7000000000000002,0.2857142857142857,0
2022-06-09,Burundi,Cameroon,1433.418262423124,1722.8659263938512,-289.44766397072726,0.55,0.75,1.9,1.1,1.7,0.9,0.5,0.3,1,L,0.15893218505505396,0.55,0.44999999999999996,0.75,0.25,-0.19999999999999996,1.9,1.1,1.7,0.9,-1.1102230246251565e-16,0.33,0
2022-06-09,Ethiopia,Egypt,1453.4427849665776,1705.3592147687154,-251.91642980213783,0.35,0.65,1.1,1.6,0.6,0.3,0.0,0.3,1,W,0.18997886052664,0.35,0.65,0.65,0.35,-0.30000000000000004,1.1,1.6,0.6,0.3,-0.8,0.0,0
2022-06-09,Guinea,Malawi,1488.9381245025577,1433.1060521374916,55.8320723650661,0.35,0.35,0.4,1.0,0.8,1.6,0.7142857142857143,0.3,0,W,0.579664246081472,0.35,0.65,0.35,0.65,0.0,0.4,1.0,0.8,1.6,0.20000000000000007,0.2857142857142857,0
2022-06-09,South Sudan,Mali,1295.782759065847,1648.2774284933023,-352.4946694274554,0.35,0.75,0.8,1.2,1.3,0.2,0.0,0.3,1,L,0.11617900208377163,0.35,0.65,0.75,0.25,-0.4,0.8,1.2,1.3,0.2,-1.5,0.0,0
2022-06-09,Lesotho,Ivory Coast,1376.6388168859514,1688.6273173018783,-311.98850041592686,0.35,0.6,0.8,2.2,1.5,1.1,0.5,0.3,1,D,0.1423447627564787,0.35,0.65,0.6,0.4,-0.25,0.8,2.2,1.5,1.1,-1.8,0.33,0
2022-06-09,Morocco,South Africa,1773.277644813019,1623.6198150711537,149.65782974186527,0.65,0.65,1.6,1.2,0.9,0.7,0.5,0.3,0,W,0.7029738934732677,0.65,0.35,0.65,0.35,0.0,1.6,1.2,0.9,0.7,0.20000000000000007,0.6,0
2022-06-09,Panama,Martinique,1694.3302683287966,1505.556644955892,188.7736233729047,0.6,0.25,1.4,1.4,1.2,2.2,1.0,0.3,0,W,0.7477538269936549,0.6,0.4,0.25,0.75,0.35,1.4,1.4,1.2,2.2,1.0000000000000002,0.0,0
2022-06-09,Canada,Curaçao,1781.3956555286088,1510.4504645882676,270.94519094034126,0.75,0.5,1.7,0.4,1.9,1.1,1.0,0.3,0,W,0.8263082762225726,0.75,0.25,0.5,0.5,0.25,1.7,0.4,1.9,1.1,0.5,0.0,0
2022-06-09,Barbados,Guadeloupe,1275.641284885453,1458.5279216909448,-182.8866368054919,0.2,0.45,0.4,3.0,2.0,1.3,0.0,0.3,1,L,0.2586916010318349,0.2,0.8,0.45,0.55,-0.25,0.4,3.0,2.0,1.3,-3.3,0.0,0
2022-06-09,Antigua and Barbuda,Cuba,1433.3097943308098,1413.6659663028336,19.64382802797627,0.55,0.5,1.2,2.2,1.6,1.0,0.1,0.3,1,L,0.5282396560437961,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,1.2,2.2,1.6,1.0,-1.6000000000000003,0.2,0
2022-06-09,Belize,French Guiana,1338.7985266331873,1508.5538068340263,-169.75528020083902,0.25,0.65,1.0,2.0,1.7,0.9,0.5,0.3,0,D,0.27344971586593947,0.25,0.75,0.65,0.35,-0.4,1.0,2.0,1.7,0.9,-1.7999999999999998,0.0,0
2022-06-09,Aruba,Saint Kitts and Nevis,1277.6773576200785,1408.2682718374206,-130.59091421734206,0.25,0.35,1.0,3.4,0.9,1.3,0.0,0.3,1,L,0.3204419048806853,0.25,0.75,0.35,0.65,-0.09999999999999998,1.0,3.4,0.9,1.3,-2.0,0.0,0
2022-06-09,Dominica,Saint Lucia,1301.27622097963,1339.6324168764645,-38.356195896834606,0.55,0.3,1.2,1.1,0.6,1.5,0.3333333333333333,0.3,0,L,0.44502415906149584,0.55,0.44999999999999996,0.3,0.7,0.25000000000000006,1.2,1.1,0.6,1.5,0.9999999999999999,0.3333333333333333,0
2022-06-09,Cayman Islands,Puerto Rico,1248.6371308613852,1379.722039153677,-131.08490829229186,0.35,0.55,0.6,2.6,1.7,1.5,0.0,0.3,0,L,0.31982298940112264,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,0.6,2.6,1.7,1.5,-2.2,0.0,0
2022-06-09,Portugal,Czech Republic,1914.462701631202,1734.897789858701,179.5649117725011,0.8,0.6,2.5,0.5,1.9,1.1,1.0,0.3,0,W,0.7376246004372509,0.8,0.19999999999999996,0.6,0.4,0.20000000000000007,2.5,0.5,1.9,1.1,1.2000000000000002,0.0,0
2022-06-09,Switzerland,Spain,1788.178527802506,1931.513572725772,-143.33504492326597,0.5,0.8,1.4,1.0,2.1,0.7,0.5,0.3,0,L,0.3046815425651413,0.5,0.5,0.8,0.19999999999999996,-0.30000000000000004,1.4,1.0,2.1,0.7,-1.0000000000000002,0.6,0
2022-06-09,Norway,Slovenia,1712.2191477929866,1572.6355927208117,139.58355507217493,0.8,0.45,2.4,0.5,1.2,1.5,0.7142857142857143,0.3,0,D,0.6907242760247704,0.8,0.19999999999999996,0.45,0.55,0.35000000000000003,2.4,0.5,1.2,1.5,2.2,0.2857142857142857,0
2022-06-09,Sweden,Serbia,1734.7205317007192,1788.7057690472702,-53.985237346551,0.5,0.75,1.2,1.0,2.0,0.9,0.5,0.3,0,L,0.4229282644153192,0.5,0.5,0.75,0.25,-0.25,1.2,1.0,2.0,0.9,-0.9000000000000001,0.0,0
2022-06-09,Kosovo,Northern Ireland,1540.1938756328946,1548.0372855688736,-7.843409935979025,0.35,0.45,1.1,1.3,0.6,0.7,0.5,0.3,0,W,0.48871434288423327,0.35,0.65,0.45,0.55,-0.10000000000000003,1.1,1.3,0.6,0.7,-0.09999999999999998,0.33,0
2022-06-09,Greece,Cyprus,1670.2898653254017,1354.640382303268,315.6494830221336,0.6,0.25,0.9,0.7,0.5,1.9,0.8571428571428571,0.3,0,W,0.8602087057026248,0.6,0.4,0.25,0.75,0.35,0.9,0.7,0.5,1.9,1.6,0.0,0
2022-06-09,Gibraltar,Bulgaria,1205.2624079109503,1506.7799860514626,-301.51757814051234,0.1,0.4,0.2,3.2,1.4,2.0,0.0,0.3,0,D,0.14986316152200937,0.1,0.9,0.4,0.6,-0.30000000000000004,0.2,3.2,1.4,2.0,-2.4,0.0,0
2022-06-09,North Macedonia,Georgia,1622.7480732377196,1605.004168914258,17.74390432346172,0.65,0.65,1.8,1.0,1.6,1.3,0.6666666666666666,0.3,0,L,0.5255133530847109,0.65,0.35,0.65,0.35,0.0,1.8,1.0,1.6,1.3,0.5,0.6666666666666666,0
2022-06-09,Malta,Estonia,1308.0204121483152,1439.1231519738444,-131.10273982552917,0.35,0.3,0.8,2.3,0.5,1.4,0.375,0.3,0,L,0.3198006604676484,0.35,0.65,0.3,0.7,0.04999999999999999,0.8,2.3,0.5,1.4,-0.5999999999999999,0.25,0
2022-06-09,New Zealand,Oman,1650.4784962805966,1662.15901574187,-11.680519461273434,0.8,0.5,2.4,0.6,1.3,0.9,1.0,0.3,1,D,0.4831967114358069,0.8,0.19999999999999996,0.5,0.5,0.30000000000000004,2.4,0.6,1.3,0.9,1.4,0.0,0
2022-06-09,San Marino,Iceland,950.6387346436225,1554.7943603542378,-604.1556257106154,0.0,0.4,0.2,4.2,1.2,1.9,0.5,0.3,0,L,0.029950550500369544,0.0,1.0,0.4,0.6,-0.4,0.2,4.2,1.2,1.9,-3.3,0.33,0
2022-06-09,Saudi Arabia,Venezuela,1716.881336462368,1629.6080555382653,87.27328092410266,0.45,0.3,0.5,0.7,1.0,1.9,0.5,0.3,1,L,0.6230197425452432,0.45,0.55,0.3,0.7,0.15000000000000002,0.5,0.7,1.0,1.9,0.7,0.33,0
2022-06-10,United States,Grenada,1831.2839489980413,1315.5735590601057,515.7103899379356,0.65,0.2,1.4,0.6,0.6,2.0,1.0,0.3,0,W,0.9511383939292111,0.65,0.35,0.2,0.8,0.45,1.4,0.6,0.6,2.0,2.1999999999999997,0.0,0
2022-06-10,Saint Vincent and the Grenadines,Trinidad and Tobago,1294.4373402295084,1492.7306398472767,-198.2932996177683,0.15,0.5,0.8,3.1,1.5,1.2,0.3333333333333333,0.3,0,L,0.24205093834763133,0.15,0.85,0.5,0.5,-0.35,0.8,3.1,1.5,1.2,-2.5999999999999996,0.0,0
2022-06-10,Bahamas,Nicaragua,1316.9627440978527,1454.281687495652,-137.31894339779933,0.3,0.65,0.7,2.3,1.8,1.0,0.5,0.3,0,L,0.3120674639244151,0.3,0.7,0.65,0.35,-0.35000000000000003,0.7,2.3,1.8,1.0,-2.4,0.33,0
2022-06-10,Dominican Republic,Guatemala,1434.0890748035115,1608.5174301552483,-174.42835535173685,0.4,0.65,1.2,1.1,1.4,0.9,0.5,0.3,0,D,0.2681379747187522,0.4,0.6,0.65,0.35,-0.25,1.2,1.1,1.4,0.9,-0.4,1.0,0
2022-06-10,Austria,France,1686.2907704695615,1957.4030012594776,-271.1122307899161,0.45,0.8,1.9,1.6,2.7,0.8,0.3333333333333333,0.3,0,D,0.17355376137855658,0.45,0.55,0.8,0.19999999999999996,-0.35000000000000003,1.9,1.6,2.7,0.8,-1.6000000000000003,0.0,0
2022-06-10,Denmark,Croatia,1855.0992414614796,1786.6421138345845,68.45712762689504,0.8,0.75,2.3,0.9,2.1,0.9,0.25,0.3,0,L,0.597262301232976,0.8,0.19999999999999996,0.75,0.25,0.050000000000000044,2.3,0.9,2.1,0.9,0.19999999999999973,0.5,0
2022-06-10,Albania,Israel,1549.0925052314412,1577.2832768302765,-28.190771598835227,0.5,0.5,1.1,1.3,2.2,2.3,0.5,0.3,0,L,0.4595190167600802,0.5,0.5,0.5,0.5,0.0,1.1,1.3,2.2,2.3,-0.10000000000000031,0.0,0
2022-06-10,Azerbaijan,Slovakia,1311.2041193559585,1612.9325891972044,-301.7284698412459,0.15,0.5,0.5,1.9,1.5,0.9,0.25,0.3,0,L,0.14970855981102732,0.15,0.85,0.5,0.5,-0.35,0.5,1.9,1.5,0.9,-2.0,0.0,0
2022-06-10,Belarus,Kazakhstan,1455.7847607787348,1415.6723428853022,40.11241789343262,0.35,0.45,0.8,1.4,0.8,1.7,0.9,0.3,1,D,0.5574712846126927,0.35,0.65,0.45,0.55,-0.10000000000000003,0.8,1.4,0.8,1.7,0.30000000000000004,0.2,0
2022-06-10,Moldova,Latvia,1246.2815344658093,1402.3491458650146,-156.06761139920536,0.25,0.55,0.8,2.1,1.0,0.7,0.3333333333333333,0.3,0,L,0.28937994578195103,0.25,0.75,0.55,0.44999999999999996,-0.30000000000000004,0.8,2.1,1.0,0.7,-1.6,0.0,0
2022-06-10,Andorra,Liechtenstein,1206.9297792555312,1120.298743530167,86.6310357253642,0.35,0.05,0.7,1.9,0.1,3.2,0.5,0.3,0,W,0.6221510340841785,0.35,0.65,0.05,0.95,0.3,0.7,1.9,0.1,3.2,1.9000000000000001,0.0,0
2022-06-10,South Korea,Paraguay,1829.4634183606304,1655.9308900928052,173.53252826782523,0.8,0.2,2.1,0.7,0.4,1.9,0.7,0.3,0,D,0.7308488466032541,0.8,0.19999999999999996,0.2,0.8,0.6000000000000001,2.1,0.7,0.4,1.9,2.9000000000000004,0.6,0
2022-06-10,Chile,Tunisia,1695.0208523480842,1700.893391420149,-5.87253907206491,0.45,0.5,1.1,1.6,1.0,0.5,0.5,0.3,1,L,0.49154954165865355,0.45,0.55,0.5,0.5,-0.04999999999999999,1.1,1.6,1.0,0.5,-1.0,0.33,0
2022-06-10,Japan,Ghana,1854.3409676086828,1615.6878310779286,238.65313653075418,0.75,0.45,1.5,0.5,1.0,1.1,0.5,0.3,0,W,0.7979930662878547,0.75,0.25,0.45,0.55,0.3,1.5,0.5,1.0,1.1,1.1,0.0,0
2022-06-11,Kuwait,Nepal,1456.6524668480831,1271.4103952112157,185.24207163686742,0.3,0.45,0.7,1.8,0.7,1.3,0.9,0.3,0,W,0.7439000872308719,0.3,0.7,0.45,0.55,-0.15000000000000002,0.7,1.8,0.7,1.3,-0.5,0.2,0
2022-06-11,Indonesia,Jordan,1428.9721651910786,1631.5707073856984,-202.59854219461977,0.7,0.6,2.0,1.2,1.7,1.2,0.0,0.3,1,L,0.23753330967590167,0.7,0.30000000000000004,0.6,0.4,0.09999999999999998,2.0,1.2,1.7,1.2,0.30000000000000004,0.0,0
2022-06-11,Mongolia,Philippines,1202.982450946868,1377.7649618149308,-174.78251086806267,0.2,0.4,0.3,2.9,1.6,1.3,0.5,0.3,0,L,0.2677380927181835,0.2,0.8,0.4,0.6,-0.2,0.3,2.9,1.6,1.3,-2.9000000000000004,0.0,0
2022-06-11,Yemen,Palestine,1333.5558519399478,1526.3270960833456,-192.77124414339778,0.2,0.55,0.2,2.0,1.7,1.7,0.3333333333333333,0.3,1,L,0.24793046124063545,0.2,0.8,0.55,0.44999999999999996,-0.35000000000000003,0.2,2.0,1.7,1.7,-1.8,0.0,0
2022-06-11,Sri Lanka,Thailand,1098.469578464898,1580.132798285832,-481.66321982093405,0.25,0.8,1.1,2.2,1.9,0.5,0.0,0.3,1,L,0.05881867687868443,0.25,0.75,0.8,0.19999999999999996,-0.55,1.1,2.2,1.9,0.5,-2.5,0.0,0
2022-06-11,Uzbekistan,Maldives,1621.544915702133,1247.0359057867286,374.5090099154045,0.6,0.45,2.0,1.3,1.2,1.4,0.5,0.3,0,W,0.8962139090030807,0.6,0.4,0.45,0.55,0.14999999999999997,2.0,1.3,1.2,1.4,0.8999999999999999,0.33,0
2022-06-11,Cambodia,Hong Kong,1216.0343828765172,1407.3771765966335,-191.34279372011633,0.4,0.25,1.2,2.9,0.5,2.0,0.125,0.3,1,L,0.24946687225057698,0.4,0.6,0.25,0.75,0.15000000000000002,1.2,2.9,0.5,2.0,-0.19999999999999996,0.25,0
2022-06-11,India,Afghanistan,1427.4715319361212,1348.1409039129703,79.3306280231509,0.6,0.4,1.3,1.0,1.0,1.3,0.7857142857142857,0.3,0,W,0.6122224398784154,0.6,0.4,0.4,0.6,0.19999999999999996,1.3,1.0,1.0,1.3,0.6000000000000001,0.42857142857142855,0
2022-06-11,Bangladesh,Turkmenistan,1201.009787358186,1459.9408860323645,-258.93109867417843,0.35,0.45,0.6,1.2,1.3,1.7,0.5,0.3,1,L,0.18384260780037645,0.35,0.65,0.45,0.55,-0.10000000000000003,0.6,1.2,1.3,1.7,-0.20000000000000007,0.33,0
2022-06-11,Malaysia,Bahrain,1460.14483793967,1656.582430202353,-196.43759226268298,0.6,0.7,2.1,1.6,1.4,1.0,0.1875,0.3,0,L,0.2440161357533585,0.6,0.4,0.7,0.30000000000000004,-0.09999999999999998,2.1,1.6,1.4,1.0,0.10000000000000009,0.375,0
2022-06-11,Singapore,Tajikistan,1370.367459819622,1458.6718052331923,-88.30434541357045,0.55,0.55,1.5,1.3,1.6,0.9,0.75,0.3,1,L,0.37558728130272256,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.5,1.3,1.6,0.9,-0.5000000000000001,0.5,0
2022-06-11,Kyrgyzstan,Myanmar,1472.486541355992,1257.0205478097305,215.46599354626142,0.5,0.1,2.1,1.8,0.7,3.4,0.9,0.3,0,W,0.7756200514373434,0.5,0.5,0.1,0.9,0.4,2.1,1.8,0.7,3.4,3.0,0.2,0
2022-06-11,Mexico,Suriname,1814.2668420042328,1491.8810152441604,322.3858267600724,0.7,0.45,0.8,0.5,1.4,1.5,0.5,0.3,0,W,0.8648068858546613,0.7,0.30000000000000004,0.45,0.55,0.24999999999999994,0.8,0.5,1.4,1.5,0.40000000000000013,0.33,0
2022-06-11,Guyana,Haiti,1410.2486168471728,1582.1005743541575,-171.85195750698472,0.45,0.55,1.5,1.7,2.0,1.8,0.25,0.3,0,L,0.2710583870281936,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,1.5,1.7,2.0,1.8,-0.3999999999999999,0.5,0
2022-06-11,Montserrat,Bermuda,1389.729377553478,1416.582020015666,-26.852642462188214,0.45,0.35,1.4,1.6,1.8,2.1,0.0,0.3,1,W,0.4614327038476582,0.45,0.55,0.35,0.65,0.10000000000000003,1.4,1.6,1.8,2.1,0.09999999999999987,0.0,0
2022-06-11,United States Virgin Islands,Bonaire,1173.2404246260137,1395.5841702485736,-222.34374562255994,0.15,0.5,0.5,2.6,1.9,2.5,0.0,0.3,0,L,0.21756495062252212,0.15,0.85,0.5,0.5,-0.35,0.5,2.6,1.9,2.5,-1.5,0.0,0
2022-06-11,Sint Maarten,Turks and Caicos Islands,1350.4118312753938,1229.814690038028,120.5971412373658,0.25,0.3,1.4,3.6,1.5,4.8,0.0,0.3,1,W,0.6669034620532251,0.25,0.75,0.3,0.7,-0.04999999999999999,1.4,3.6,1.5,4.8,1.0999999999999996,0.0,0
2022-06-11,England,Italy,1927.1184028096304,1877.246411931884,49.871990877746384,0.75,0.55,3.2,0.5,1.5,1.2,0.375,0.3,0,D,0.5712826512058321,0.75,0.25,0.55,0.44999999999999996,0.19999999999999996,3.2,0.5,1.5,1.2,2.4000000000000004,0.5,0
2022-06-11,Hungary,Germany,1689.0556749633192,1883.692726589352,-194.63705162603287,0.55,0.85,1.2,0.8,3.4,0.5,0.3,0.3,0,D,0.24593321295557263,0.55,0.44999999999999996,0.85,0.15000000000000002,-0.29999999999999993,1.2,0.8,3.4,0.5,-2.5,0.2,0
2022-06-11,Wales,Belgium,1776.7396953010011,1933.9440177513573,-157.20432245035613,0.6,0.6,1.5,1.0,2.3,1.4,0.5,0.3,0,D,0.2880362158254093,0.6,0.4,0.6,0.4,0.0,1.5,1.0,2.3,1.4,-0.3999999999999999,0.42857142857142855,0
2022-06-11,Netherlands,Poland,1887.981832417056,1761.7980801593444,126.1837522577116,0.9,0.7,3.2,0.8,2.5,1.3,1.0,0.3,0,D,0.6740086433932434,0.9,0.09999999999999998,0.7,0.30000000000000004,0.20000000000000007,3.2,0.8,2.5,1.3,1.2000000000000004,0.0,0
2022-06-11,Ukraine,Armenia,1766.7749184925535,1510.8152270817327,255.95969141082082,0.65,0.3,1.4,0.9,0.5,2.9,0.875,0.3,1,W,0.8135770204613205,0.65,0.35,0.3,0.7,0.35000000000000003,1.4,0.9,0.5,2.9,2.9,0.25,0
2022-06-11,Republic of Ireland,Scotland,1639.4629812323944,1683.2026781470686,-43.73969691467414,0.6,0.8,1.5,0.6,1.6,0.8,0.5,0.3,0,W,0.4373839685108294,0.6,0.4,0.8,0.19999999999999996,-0.20000000000000007,1.5,0.6,1.6,0.8,0.09999999999999998,0.2,0
2022-06-11,Montenegro,Bosnia and Herzegovina,1528.3643131936135,1603.0511256218283,-74.68681242821481,0.4,0.45,0.9,1.3,0.9,1.1,0.5,0.3,0,D,0.3941426047149433,0.4,0.6,0.45,0.55,-0.04999999999999999,0.9,1.3,0.9,1.1,-0.19999999999999996,1.0,0
2022-06-11,Romania,Finland,1605.6926395653616,1618.9429068777476,-13.250267312386086,0.45,0.5,0.8,0.8,1.1,1.1,0.9,0.3,0,W,0.48094057197785406,0.45,0.55,0.5,0.5,-0.04999999999999999,0.8,0.8,1.1,1.1,0.0,0.2,0
2022-06-11,Faroe Islands,Lithuania,1295.3310054890385,1317.5946418417484,-22.26363635270991,0.25,0.25,0.6,1.6,0.6,2.3,0.14285714285714285,0.3,0,W,0.4680038343493138,0.25,0.75,0.25,0.75,0.0,0.6,1.6,0.6,2.3,0.6999999999999997,0.0,0
2022-06-11,Luxembourg,Turkey,1433.6944696864325,1698.5341808892151,-264.8397112027826,0.35,0.65,0.9,1.9,2.8,1.5,0.0,0.3,0,L,0.17879396457786487,0.35,0.65,0.65,0.35,-0.30000000000000004,0.9,1.9,2.8,1.5,-2.3,0.0,0
2022-06-11,Ecuador,Cape Verde,1781.354485854895,1566.3514769187357,215.0030089361594,0.65,0.6,1.2,0.9,1.5,0.7,0.5,0.3,1,W,0.7751558844981575,0.65,0.35,0.6,0.4,0.050000000000000044,1.2,0.9,1.5,0.7,-0.5000000000000001,0.33,0
2022-06-11,Uruguay,Panama,1858.5659013109885,1685.6299546711166,172.93594663987187,0.55,0.6,1.2,1.2,1.6,1.2,1.0,0.3,0,W,0.7301727739127432,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,1.2,1.2,1.6,1.2,-0.40000000000000013,0.0,0
2022-06-12,Martinique,Panama,1512.7023629428757,1678.4842366841328,-165.7818737412572,0.15,0.5,0.9,2.7,1.4,1.6,0.0,0.3,0,D,0.27801743197655615,0.15,0.85,0.5,0.5,-0.35,0.9,2.7,1.4,1.6,-1.6,0.0,0
2022-06-12,Cuba,Antigua and Barbuda,1429.5131559841475,1417.462604649496,12.050551334651573,0.5,0.55,1.3,1.0,1.1,1.9,0.9166666666666666,0.3,0,W,0.5173351865698159,0.5,0.5,0.55,0.44999999999999996,-0.050000000000000044,1.3,1.0,1.1,1.9,1.0999999999999999,0.16666666666666666,0
2022-06-12,Guadeloupe,Barbados,1466.2886697219,1267.880536854498,198.40813286740217,0.45,0.2,1.9,1.2,0.4,3.0,1.0,0.3,0,W,0.7580703156540358,0.45,0.55,0.2,0.8,0.25,1.9,1.2,0.4,3.0,3.3,0.0,0
2022-06-12,Saint Kitts and Nevis,Saint Martin,1402.946523716296,1284.7243625033273,118.22216121296879,0.45,0.35,1.2,1.4,1.3,1.9,1.0,0.3,0,D,0.6638595361052008,0.45,0.55,0.35,0.65,0.10000000000000003,1.2,1.4,1.3,1.9,0.3999999999999999,0.0,0
2022-06-12,Saint Lucia,Anguilla,1346.814859883287,1131.651191688329,215.16366819495806,0.4,0.1,0.6,1.3,0.3,5.0,0.5,0.3,0,W,0.7753170312283982,0.4,0.6,0.1,0.9,0.30000000000000004,0.6,1.3,0.3,5.0,4.0,0.33,0
2022-06-12,Puerto Rico,British Virgin Islands,1385.9549177632184,1140.9739943008583,244.98092346236012,0.65,0.1,2.0,1.0,0.7,3.6,0.25,0.3,0,W,0.803801201902362,0.65,0.35,0.1,0.9,0.55,2.0,1.0,0.7,3.6,3.9000000000000004,0.5,0
2022-06-12,Spain,Czech Republic,1938.8283816297967,1727.582980954676,211.24540067512066,0.8,0.6,1.8,0.7,1.9,1.0,0.875,0.3,0,W,0.7713634919692919,0.8,0.19999999999999996,0.6,0.4,0.20000000000000007,1.8,0.7,1.9,1.0,0.20000000000000018,0.25,0
2022-06-12,Switzerland,Portugal,1808.4025971643389,1894.2386322693687,-85.83603510502985,0.45,0.8,1.4,1.1,2.4,0.4,0.4,0.3,0,W,0.37892537985991026,0.45,0.55,0.8,0.19999999999999996,-0.35000000000000003,1.4,1.1,2.4,0.4,-1.7000000000000002,0.0,0
2022-06-12,Norway,Sweden,1728.1892546674972,1718.7504248262087,9.438829841288452,0.75,0.4,2.2,0.5,1.0,1.0,0.6,0.3,0,W,0.5135802272421813,0.75,0.25,0.4,0.6,0.35,2.2,0.5,1.0,1.0,1.7000000000000002,0.6,0
2022-06-12,Slovenia,Serbia,1580.9223352887443,1780.4190264793374,-199.49669119059308,0.4,0.75,1.1,1.5,1.7,0.8,0.5,0.3,0,D,0.24078231594002492,0.4,0.6,0.75,0.25,-0.35,1.1,1.5,1.7,0.8,-1.2999999999999998,0.7142857142857143,0
2022-06-12,Northern Ireland,Cyprus,1540.4550710616322,1362.2225968105092,178.232474251123,0.35,0.25,0.7,1.0,0.5,2.0,0.5,0.3,0,D,0.7361374626954399,0.35,0.65,0.25,0.75,0.09999999999999998,0.7,1.0,0.5,2.0,1.2,1.0,0
2022-06-12,Greece,Kosovo,1679.9217439329225,1530.5619970253736,149.35974690754892,0.65,0.4,1.1,0.6,1.3,1.4,0.7,0.3,0,W,0.7026154855012672,0.65,0.35,0.4,0.6,0.25,1.1,0.6,1.3,1.4,0.6,0.6,0
2022-06-12,North Macedonia,Gibraltar,1625.2358506123744,1202.7746305362955,422.4612200760789,0.6,0.15,1.6,1.1,0.3,3.0,1.0,0.3,0,W,0.9192264001488271,0.6,0.4,0.15,0.85,0.44999999999999996,1.6,1.1,0.3,3.0,3.2,0.0,0
2022-06-12,Georgia,Bulgaria,1600.8729714278224,1510.9111835378983,89.96178788992415,0.75,0.35,1.9,0.9,1.4,2.1,0.3,0.3,0,D,0.6266476196340666,0.75,0.25,0.35,0.65,0.4,1.9,0.9,1.4,2.1,1.7000000000000002,0.2,0
