date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2013-08-14,Hungary,Czech Republic,1637.5942056069364,1661.9350547908975,-24.340849183961154,0.6,0.6,1.6,1.2,1.1,0.5,0.5,0.3,0,D,0.46502790025164303,0.6,0.4,0.6,0.4,0.0,1.6,1.2,1.1,0.5,-0.19999999999999996,0.0,0
2013-08-14,Iceland,Faroe Islands,1449.59738594464,1220.4782659625566,229.11911998208348,0.5,0.0,1.4,1.4,0.3,3.0,0.8571428571428571,0.3,0,W,0.7890012466098412,0.5,0.5,0.0,1.0,0.5,1.4,1.4,0.3,3.0,2.7,0.0,0
2013-08-14,Indonesia,Philippines,1440.206225007721,1480.8495305657634,-40.64330555804236,0.35,0.75,0.5,1.5,1.6,0.3,0.9,0.3,0,W,0.44177493352633807,0.35,0.65,0.75,0.25,-0.4,0.5,1.5,1.6,0.3,-2.3,0.2,0
2013-08-14,Italy,Argentina,1772.633416480037,1881.6260785717748,-108.99266209173766,0.65,0.8,2.0,1.4,1.9,0.6,0.0,0.3,0,L,0.348097545492784,0.65,0.35,0.8,0.19999999999999996,-0.15000000000000002,2.0,1.4,1.9,0.6,-0.6999999999999997,0.0,0
2013-08-14,Japan,Uruguay,1746.973537868363,1758.0010715523536,-11.027533683990441,0.4,0.5,1.5,2.0,1.8,1.3,0.25,0.3,0,L,0.4841354303705241,0.4,0.6,0.5,0.5,-0.09999999999999998,1.5,2.0,1.8,1.3,-1.0,0.5,0
2013-08-14,Kazakhstan,Georgia,1368.58678654779,1442.0732352972077,-73.4864487494176,0.25,0.4,1.1,2.3,0.8,1.5,0.25,0.3,0,W,0.3957938378477261,0.25,0.75,0.4,0.6,-0.15000000000000002,1.1,2.3,0.8,1.5,-0.4999999999999998,0.5,0
2013-08-14,South Korea,Peru,1702.4730834943043,1691.7202215279278,10.752861966376486,0.35,0.65,0.6,1.2,1.0,0.5,0.5,0.3,0,D,0.5154696733775267,0.35,0.65,0.65,0.35,-0.30000000000000004,0.6,1.2,1.0,0.5,-1.1,0.33,0
2013-08-14,Libya,Central African Republic,1615.9177485322732,1405.9559190848588,209.9618294474144,0.7,0.35,1.5,0.4,1.0,1.8,0.5,0.3,0,D,0.7700577721091887,0.7,0.30000000000000004,0.35,0.65,0.35,1.5,0.4,1.0,1.8,1.9000000000000001,0.33,0
2013-08-14,Liechtenstein,Croatia,1213.6113997503176,1744.1029572915652,-530.4915575412476,0.2,0.65,0.4,2.0,1.6,0.9,0.0,0.3,0,L,0.04505564110456814,0.2,0.8,0.65,0.35,-0.45,0.4,2.0,1.6,0.9,-2.3000000000000003,0.0,0
2013-08-14,Luxembourg,Lithuania,1283.123858383797,1381.9361766611844,-98.81231827738748,0.2,0.25,0.6,2.1,0.8,1.8,0.0,0.3,0,W,0.36151158856259225,0.2,0.8,0.25,0.75,-0.04999999999999999,0.6,2.1,0.8,1.8,-0.5,0.0,0
2013-08-14,North Macedonia,Bulgaria,1510.8295828529394,1597.104895570575,-86.27531271763564,0.35,0.7,1.0,1.5,1.6,0.6,0.0,0.3,0,W,0.3783304591734191,0.35,0.65,0.7,0.30000000000000004,-0.35,1.0,1.5,1.6,0.6,-1.5,0.0,0
2013-08-14,Mexico,Ivory Coast,1769.2409459055643,1775.931408483406,-6.690462577841572,0.5,0.7,1.1,1.0,2.4,1.2,0.5,0.3,1,W,0.49037284033008643,0.5,0.5,0.7,0.30000000000000004,-0.19999999999999996,1.1,1.0,2.4,1.2,-1.0999999999999999,0.33,0
2013-08-14,Moldova,Andorra,1358.2445294904935,1100.2130793169297,258.0314501735638,0.35,0.05,0.7,1.5,0.0,2.4,1.0,0.3,0,D,0.8153790701482019,0.35,0.65,0.05,0.95,0.3,0.7,1.5,0.0,2.4,1.5999999999999999,0.0,0
2013-08-14,Morocco,Burkina Faso,1552.692622235919,1591.6640387955283,-38.971416559609224,0.6,0.6,1.4,0.9,1.3,0.6,1.0,0.3,0,L,0.4441496601455205,0.6,0.4,0.6,0.4,0.0,1.4,0.9,1.3,0.6,-0.20000000000000018,0.0,0
2013-08-14,Northern Ireland,Russia,1443.0672508339624,1706.653814657648,-263.58656382368554,0.25,0.65,0.6,2.2,1.4,0.6,0.0,1.0,0,W,0.17985558291353868,0.25,0.75,0.65,0.35,-0.4,0.6,2.2,1.4,0.6,-2.4,0.0,1
2013-08-14,Poland,Denmark,1640.9396179444375,1615.033664666883,25.905953277554545,0.6,0.4,1.8,1.1,1.0,1.7,0.125,0.3,0,W,0.5372127254590991,0.6,0.4,0.4,0.6,0.19999999999999996,1.8,1.1,1.0,1.7,1.4,0.25,0
2013-08-14,Portugal,Netherlands,1774.6798489227865,1860.4680595864331,-85.78821066364662,0.65,0.9,1.7,1.1,2.6,0.3,0.8333333333333334,0.3,0,D,0.3789901712881769,0.65,0.35,0.9,0.09999999999999998,-0.25,1.7,1.1,2.6,0.3,-1.7000000000000004,0.3333333333333333,0
2013-08-14,Romania,Slovakia,1663.5050469432304,1538.1326013193532,125.37244562387718,0.65,0.5,2.2,1.7,1.1,1.1,0.6666666666666666,0.3,0,D,0.6729816572945438,0.65,0.35,0.5,0.5,0.15000000000000002,2.2,1.7,1.1,1.1,0.5000000000000002,0.6666666666666666,0
2013-08-14,Rwanda,Malawi,1420.595166855783,1464.741851561589,-44.14668470580614,0.3,0.4,0.9,1.2,1.0,1.2,0.3333333333333333,0.3,0,L,0.4368075364358323,0.3,0.7,0.4,0.6,-0.10000000000000003,0.9,1.2,1.0,1.2,-0.09999999999999998,0.0,0
2013-08-14,Singapore,Oman,1460.4449721168742,1652.1369690043805,-191.69199688750632,0.65,0.6,1.8,1.2,1.3,0.9,0.0,0.3,0,L,0.24909069042351886,0.65,0.35,0.6,0.4,0.050000000000000044,1.8,1.2,1.3,0.9,0.20000000000000007,0.0,0
2013-08-14,South Africa,Nigeria,1614.6766378392722,1687.8090650328509,-73.13242719357868,0.75,0.65,1.7,0.7,1.9,1.2,0.2,0.3,0,L,0.3962812896380768,0.75,0.25,0.65,0.35,0.09999999999999998,1.7,0.7,1.9,1.2,0.30000000000000004,0.0,0
2013-08-14,Sweden,Norway,1746.0571462368082,1622.146399192544,123.9107470442641,0.6,0.65,1.8,1.2,1.2,0.7,0.25,0.3,0,W,0.6711271912962791,0.6,0.4,0.65,0.35,-0.050000000000000044,1.8,1.2,1.2,0.7,0.10000000000000009,0.5,0
2013-08-14,Switzerland,Brazil,1742.369604594387,1918.8116944250512,-176.44208983066414,0.75,0.85,1.4,0.5,2.6,0.8,0.0,0.3,0,W,0.2658692861344534,0.75,0.25,0.85,0.15000000000000002,-0.09999999999999998,1.4,0.5,2.6,0.8,-0.9000000000000001,0.0,0
2013-08-14,Tajikistan,India,1494.1557326855395,1399.566244677447,94.58948800809253,0.55,0.5,1.4,1.5,1.5,1.2,0.5,0.3,0,W,0.6328588105295533,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,1.4,1.5,1.5,1.2,-0.40000000000000013,0.3333333333333333,0
2013-08-14,Tunisia,Congo,1639.4232090210417,1503.369488844993,136.05372017604873,0.55,0.5,1.3,1.5,1.1,1.3,1.0,0.3,0,W,0.6863668304223269,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,1.3,1.5,1.1,1.3,0.0,0.0,0
2013-08-14,Turkey,Ghana,1581.123517777765,1726.6749977608565,-145.55147998309144,0.35,0.8,1.1,1.5,2.0,0.7,0.5,0.3,0,D,0.3019853320060277,0.35,0.65,0.8,0.19999999999999996,-0.45000000000000007,1.1,1.5,2.0,0.7,-1.7,1.0,0
2013-08-14,Ukraine,Israel,1717.0755517400466,1584.2987178932617,132.77683384678494,0.7,0.65,1.3,0.4,2.1,1.2,0.6666666666666666,0.3,0,W,0.6822919781102056,0.7,0.30000000000000004,0.65,0.35,0.04999999999999993,1.3,0.4,2.1,1.2,-1.1102230246251565e-16,0.6666666666666666,0
2013-08-14,Venezuela,Bolivia,1629.748035312963,1539.858577573284,89.88945773967907,0.45,0.3,1.0,1.3,1.0,2.4,0.6153846153846154,0.3,0,D,0.6265502013941195,0.45,0.55,0.3,0.7,0.15000000000000002,1.0,1.3,1.0,2.4,1.0999999999999999,0.3076923076923077,0
2013-08-14,Wales,Republic of Ireland,1541.8104213499416,1688.2582330102457,-146.44781166030407,0.3,0.55,0.8,2.0,1.7,1.3,0.16666666666666666,0.3,0,D,0.30089883036326265,0.3,0.7,0.55,0.44999999999999996,-0.25000000000000006,0.8,2.0,1.7,1.3,-1.5999999999999999,0.3333333333333333,0
2013-08-14,Zambia,Senegal,1606.8141963294838,1589.0913034973978,17.722892832086018,0.7,0.5,1.4,0.4,1.2,1.5,0.35714285714285715,0.3,1,D,0.5254831937562571,0.7,0.30000000000000004,0.5,0.5,0.19999999999999996,1.4,0.4,1.2,1.5,1.2999999999999998,0.42857142857142855,0
2013-08-15,Syria,Jordan,1523.6312520402869,1662.3874485977028,-138.75619655741593,0.5,0.7,1.1,1.0,1.7,0.9,0.5,0.3,1,D,0.31029406640968393,0.5,0.5,0.7,0.30000000000000004,-0.19999999999999996,1.1,1.0,1.7,0.9,-0.6999999999999998,0.4666666666666667,0
2013-08-17,South Africa,Burkina Faso,1628.684554456402,1577.6561221783986,51.02843227800349,0.65,0.6,1.5,0.9,1.1,0.7,0.6666666666666666,0.3,0,W,0.5729122991099646,0.65,0.35,0.6,0.4,0.050000000000000044,1.5,0.9,1.1,0.7,0.19999999999999984,0.3333333333333333,0
2013-08-20,Afghanistan,Pakistan,1359.801491916019,1273.3616797869172,86.43981212910171,0.65,0.45,1.9,1.2,0.6,1.1,0.0,0.3,0,W,0.6218922309093515,0.65,0.35,0.45,0.55,0.2,1.9,1.2,0.6,1.1,1.2000000000000002,0.0,0
2013-08-27,Libya,Mali,1629.290762375137,1564.7110382684932,64.57972410664388,0.65,0.5,1.1,0.4,1.2,1.3,0.6666666666666666,0.3,1,W,0.5918819595820242,0.65,0.35,0.5,0.5,0.15000000000000002,1.1,0.4,1.2,1.3,0.8000000000000002,0.0,0
2013-08-30,Botswana,Uganda,1478.881352218003,1625.326836020057,-146.445483802054,0.55,0.65,1.4,1.2,1.6,1.2,0.5,0.3,0,L,0.3009016492259157,0.55,0.44999999999999996,0.65,0.35,-0.09999999999999998,1.4,1.2,1.6,1.2,-0.20000000000000018,1.0,0
2013-08-30,Libya,Ghana,1648.388424820659,1707.5773353153345,-59.18891049467538,0.65,0.75,1.1,0.4,2.1,0.9,0.5,0.3,1,W,0.4156348928613599,0.65,0.35,0.75,0.25,-0.09999999999999998,1.1,0.4,2.1,0.9,-0.5000000000000001,0.0,0
2013-08-31,Nepal,Bangladesh,1319.896963567592,1321.4824987363452,-1.5855351687532675,0.25,0.45,0.8,1.4,1.1,1.2,0.3,0.3,0,W,0.4977182473123135,0.25,0.75,0.45,0.55,-0.2,0.8,1.4,1.1,1.2,-0.5,0.2,0
2013-09-01,India,Pakistan,1409.3451956677702,1263.582728796594,145.76246687117623,0.4,0.4,1.3,1.4,0.6,1.4,0.6428571428571429,0.3,1,W,0.6982706191378688,0.4,0.6,0.4,0.6,0.0,1.3,1.4,0.6,1.4,0.7000000000000001,0.14285714285714285,0
2013-09-02,Afghanistan,Bhutan,1366.9999960410742,1152.314555135231,214.68544090584305,0.7,0.0,2.1,1.1,0.2,4.2,0.75,0.3,1,W,0.7748371115693165,0.7,0.30000000000000004,0.0,1.0,0.7,2.1,1.1,0.2,4.2,5.0,0.0,0
2013-09-02,Maldives,Sri Lanka,1422.854215290287,1257.4309002612645,165.42331502902243,0.45,0.3,1.1,1.7,1.0,2.2,0.6111111111111112,0.3,1,W,0.7215680784675236,0.45,0.55,0.3,0.7,0.15000000000000002,1.1,1.7,1.0,2.2,0.6000000000000003,0.5555555555555556,0
2013-09-03,Bangladesh,India,1325.196987696712,1405.6307067074033,-80.43371901069122,0.35,0.4,0.9,1.4,1.1,1.4,0.3333333333333333,0.3,1,D,0.3862711330059946,0.35,0.65,0.4,0.6,-0.050000000000000044,0.9,1.4,1.1,1.4,-0.20000000000000007,0.3333333333333333,0
2013-09-03,Botswana,Malawi,1493.271237695573,1450.351966084019,42.919271611553995,0.55,0.4,1.5,1.3,0.9,1.2,0.45454545454545453,0.3,0,W,0.5614535197468794,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,1.5,1.3,0.9,1.2,0.4999999999999999,0.36363636363636365,0
2013-09-03,Nepal,Pakistan,1317.4867525005743,1265.9929398636114,51.49381263696296,0.35,0.35,0.9,1.2,0.5,1.4,0.5,0.3,0,D,0.5735676650650969,0.35,0.65,0.35,0.65,0.0,0.9,1.2,0.5,1.4,0.6,0.14285714285714285,0
2013-09-04,Bhutan,Maldives,1147.0937444694057,1428.0750259561123,-280.9812814867066,0.0,0.55,0.2,3.9,2.1,1.4,0.0,0.3,1,L,0.16555570343007336,0.0,1.0,0.55,0.44999999999999996,-0.55,0.2,3.9,2.1,1.4,-4.4,0.0,0
2013-09-04,Equatorial Guinea,Libya,1439.249167308575,1640.059850089939,-200.810682781364,0.3,0.7,0.7,2.1,1.2,0.4,1.0,0.3,0,D,0.23940229261008159,0.3,0.7,0.7,0.30000000000000004,-0.39999999999999997,0.7,2.1,1.2,0.4,-2.2,0.0,0
2013-09-04,Sri Lanka,Afghanistan,1247.0105521651171,1377.4203441372215,-130.40979197210436,0.25,0.75,1.0,3.2,2.3,1.0,0.25,0.3,1,L,0.32066898789935094,0.25,0.75,0.75,0.25,-0.5,1.0,3.2,2.3,1.0,-3.5,0.16666666666666666,0
2013-09-05,Bangladesh,Pakistan,1307.665399561752,1283.5245279985716,24.140871563180553,0.35,0.4,1.0,1.5,0.6,1.1,0.7142857142857143,0.3,1,L,0.5346857052480117,0.35,0.65,0.4,0.6,-0.050000000000000044,1.0,1.5,0.6,1.1,1.1102230246251565e-16,0.5714285714285714,0
2013-09-05,Nepal,India,1336.2126374038144,1386.9048218041637,-50.69218440034933,0.4,0.4,1.0,0.8,1.2,1.5,0.16666666666666666,0.3,0,W,0.42756137715112313,0.4,0.6,0.4,0.6,0.0,1.0,0.8,1.2,1.5,0.5,0.3333333333333333,0
2013-09-05,Qatar,Mauritius,1558.9223908727613,1274.38508380068,284.5373070720814,0.5,0.35,1.2,1.2,1.1,1.5,0.5,0.3,0,W,0.8372528578904385,0.5,0.5,0.35,0.65,0.15000000000000002,1.2,1.2,1.1,1.5,0.3999999999999999,0.33,0
2013-09-05,Saudi Arabia,New Zealand,1608.3668822332672,1705.3167083550138,-96.94982612174658,0.6,0.8,1.1,0.7,2.3,0.9,0.5,0.3,0,L,0.36398996082172336,0.6,0.4,0.8,0.19999999999999996,-0.20000000000000007,1.1,0.7,2.3,0.9,-0.9999999999999998,0.33,0
2013-09-05,United Arab Emirates,Trinidad and Tobago,1679.859441277613,1506.6336456118825,173.22579566573063,1.0,0.2,2.1,0.7,0.4,1.6,0.5,0.3,1,D,0.7305013773405141,1.0,0.0,0.2,0.8,0.8,2.1,0.7,0.4,1.6,2.6000000000000005,0.33,0
2013-09-06,Afghanistan,Maldives,1379.5919176656232,1425.9034524277106,-46.311534762087376,0.75,0.65,2.3,1.0,2.8,1.3,0.0,0.3,1,D,0.4337442825777038,0.75,0.25,0.65,0.35,0.09999999999999998,2.3,1.0,2.8,1.3,-0.19999999999999996,0.0,0
2013-09-06,Belarus,Kyrgyzstan,1547.6335718033963,1340.0921885170285,207.54138328636782,0.55,0.45,1.1,1.0,1.2,2.0,0.5,0.3,0,W,0.7675813575524382,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,1.1,1.0,1.2,2.0,0.9000000000000001,0.33,0
2013-09-06,Bosnia and Herzegovina,Slovakia,1656.9802315958284,1569.8134715274232,87.16676006840521,0.85,0.45,3.2,0.7,0.9,1.1,1.0,1.0,0,L,0.622875715680226,0.85,0.15000000000000002,0.45,0.55,0.39999999999999997,3.2,0.7,0.9,1.1,2.7,0.0,1
2013-09-06,Myanmar,Hong Kong,1375.6896661286369,1428.767346448167,-53.077680319530145,0.5,0.4,1.2,1.1,0.6,1.3,0.5,0.3,0,D,0.42420382194076756,0.5,0.5,0.4,0.6,0.09999999999999998,1.2,1.1,0.6,1.3,0.7999999999999999,1.0,0
2013-09-06,Chile,Venezuela,1768.7233384689175,1614.9648411379403,153.7584973309772,0.65,0.45,2.2,1.1,1.1,1.4,0.7272727272727273,1.0,0,W,0.7078789968056225,0.65,0.35,0.45,0.55,0.2,2.2,1.1,1.1,1.4,1.4,0.18181818181818182,1
2013-09-06,China PR,Singapore,1654.4107328649693,1452.7973233603354,201.61340950463386,0.35,0.55,1.2,1.9,1.5,1.4,0.8,0.3,0,W,0.7614381020931931,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,1.2,1.9,1.5,1.4,-0.8,0.4,0
2013-09-06,Colombia,Ecuador,1807.2371027179688,1727.7488636506805,79.4882390672883,0.8,0.55,2.1,0.3,2.0,1.4,0.6071428571428571,1.0,0,W,0.6124378122621361,0.8,0.19999999999999996,0.55,0.44999999999999996,0.25,2.1,0.3,2.0,1.4,1.2,0.35714285714285715,1
2013-09-06,Costa Rica,United States,1734.4794491670807,1809.4438538897632,-74.9644047226825,0.75,1.0,1.4,0.2,2.9,0.8,0.4642857142857143,1.0,0,W,0.393761088192759,0.75,0.25,1.0,0.0,-0.25,1.4,0.2,2.9,0.8,-0.8999999999999997,0.21428571428571427,1
2013-09-06,Czech Republic,Armenia,1625.697481782307,1451.558751439372,174.1387303429351,0.6,0.35,1.2,0.6,1.2,1.5,1.0,1.0,0,L,0.731534724448924,0.6,0.4,0.35,0.65,0.25,1.2,0.6,1.2,1.5,0.9,0.0,1
2013-09-06,England,Moldova,1838.4061798533064,1355.5366755665837,482.86950428672276,0.65,0.35,2.6,1.3,0.8,1.6,1.0,1.0,0,W,0.9415645569186119,0.65,0.35,0.35,0.65,0.30000000000000004,2.6,1.3,0.8,1.6,2.1,0.0,1
2013-09-06,Estonia,Netherlands,1479.70389910541,1842.077091999044,-362.3731928936338,0.5,0.85,0.9,1.1,2.5,0.4,0.0,1.0,0,D,0.1104662130987663,0.5,0.5,0.85,0.15000000000000002,-0.35,0.9,1.1,2.5,0.4,-2.3000000000000003,0.0,1
2013-09-06,Finland,Spain,1597.0088726986266,1980.638408725831,-383.62953602720427,0.65,0.8,1.6,0.9,2.3,0.6,0.5,1.0,0,L,0.09900323620933213,0.65,0.35,0.8,0.19999999999999996,-0.15000000000000002,1.6,0.9,2.3,0.6,-0.9999999999999997,1.0,1
2013-09-06,Georgia,France,1458.3340302327413,1743.117806541875,-284.7837763091338,0.3,0.4,0.6,1.5,1.0,1.2,0.0,1.0,0,D,0.16255390942014117,0.3,0.7,0.4,0.6,-0.10000000000000003,0.6,1.5,1.0,1.2,-0.7000000000000001,0.0,1
2013-09-06,Germany,Austria,1870.8078310837716,1569.472456828218,301.3353742555537,0.75,0.5,3.1,1.7,1.8,1.2,1.0,1.0,0,W,0.8500031615254756,0.75,0.25,0.5,0.5,0.25,3.1,1.7,1.8,1.2,0.8,0.0,1
2013-09-06,Ghana,Zambia,1723.728895573061,1590.662636071757,133.06625950130388,0.65,0.7,1.8,1.0,1.4,0.4,0.3333333333333333,1.0,0,W,0.6826530213244427,0.65,0.35,0.7,0.30000000000000004,-0.04999999999999993,1.8,1.0,1.4,0.4,-0.19999999999999984,0.0,1
2013-09-06,Republic of Ireland,Sweden,1669.4671504742564,1764.8482287727973,-95.38107829854084,0.6,0.65,1.6,0.7,1.8,1.0,0.75,1.0,0,L,0.36608307537116463,0.6,0.4,0.65,0.35,-0.050000000000000044,1.6,0.7,1.8,1.0,0.10000000000000009,0.5,1
2013-09-06,Italy,Bulgaria,1784.6437815253498,1585.0945305252626,199.54925100008722,0.6,0.6,1.9,1.4,1.5,0.8,0.75,1.0,0,W,0.7592729893048297,0.6,0.4,0.6,0.4,0.0,1.9,1.4,1.5,0.8,-0.19999999999999996,0.5,1
2013-09-06,Japan,Guatemala,1753.8805549910023,1530.3907203805186,223.48983461048374,0.4,0.2,1.6,2.2,0.5,2.0,1.0,0.3,0,W,0.7835560380071755,0.4,0.6,0.2,0.8,0.2,1.6,2.2,0.5,2.0,0.8999999999999999,0.0,0
2013-09-06,Jordan,Uzbekistan,1662.8758243987636,1669.4415522215447,-6.5657278227811275,0.75,0.65,1.8,0.9,1.3,0.7,0.35714285714285715,1.0,0,D,0.49055228275633594,0.75,0.25,0.65,0.35,0.09999999999999998,1.8,0.9,1.3,0.7,0.29999999999999993,0.42857142857142855,1
2013-09-06,Kazakhstan,Faroe Islands,1382.036912002475,1207.0281405078715,175.00877149460348,0.25,0.0,0.7,2.1,0.3,2.7,0.0,1.0,0,W,0.7325171832133694,0.25,0.75,0.0,1.0,0.25,0.7,2.1,0.3,2.7,1.0000000000000002,0.0,1
2013-09-06,South Korea,Haiti,1710.264477106287,1512.7192250624971,197.5452520437898,0.4,0.25,0.6,1.1,0.7,1.7,0.5,0.3,0,W,0.7571581759979508,0.4,0.6,0.25,0.75,0.15000000000000002,0.6,1.1,0.7,1.7,0.4999999999999999,0.33,0
2013-09-06,Kuwait,North Korea,1633.368403791025,1642.4527298580488,-9.084326067023767,0.65,0.8,1.7,0.8,2.4,0.6,0.5833333333333334,0.3,0,W,0.486929582301635,0.65,0.35,0.8,0.19999999999999996,-0.15000000000000002,1.7,0.8,2.4,0.6,-0.8999999999999999,0.8333333333333334,0
2013-09-06,Latvia,Lithuania,1427.5145414295362,1361.0313599494075,66.48318148012868,0.25,0.2,1.1,2.4,0.8,1.9,0.6111111111111112,1.0,0,W,0.5945260627370866,0.25,0.75,0.2,0.8,0.04999999999999999,1.1,2.4,0.8,1.9,-0.19999999999999996,0.1111111111111111,1
2013-09-06,Lebanon,Syria,1487.929217883219,1506.3618483555215,-18.432630472302435,0.3,0.45,0.8,1.7,1.0,1.1,0.15,0.3,0,W,0.4734981722919548,0.3,0.7,0.45,0.55,-0.15000000000000002,0.8,1.7,1.0,1.1,-0.7999999999999998,0.1,0
2013-09-06,Liechtenstein,Greece,1211.3300453771833,1724.8626436035956,-513.5325982264123,0.1,0.8,0.5,2.3,1.3,0.6,0.0,1.0,0,L,0.04944752962143976,0.1,0.9,0.8,0.19999999999999996,-0.7000000000000001,0.5,2.3,1.3,0.6,-2.5,0.0,1
2013-09-06,North Macedonia,Wales,1535.3306075595522,1517.309396643329,18.021210916223254,0.4,0.35,1.1,1.4,0.8,1.9,0.5,1.0,0,W,0.5259113739718834,0.4,0.6,0.35,0.65,0.050000000000000044,1.1,1.4,0.8,1.9,0.8,0.33,1
2013-09-06,Malta,Denmark,1285.5968013148213,1621.087207953323,-335.4904066385018,0.35,0.4,0.6,1.9,1.1,1.7,0.0,1.0,0,L,0.1266136130242029,0.35,0.65,0.4,0.6,-0.050000000000000044,0.6,1.9,1.1,1.7,-0.7,0.0,1
2013-09-06,Mexico,Honduras,1737.8655658797584,1655.710487022774,82.15507885698435,0.55,0.4,1.5,1.1,0.7,1.1,0.5,1.0,0,L,0.6160752746942424,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,1.5,1.1,0.7,1.1,0.8,0.2,1
2013-09-06,Northern Ireland,Portugal,1437.2576278905751,1780.4894718661735,-343.2318439755984,0.35,0.6,0.7,1.9,1.6,1.1,0.5,1.0,0,L,0.12176713188145843,0.35,0.65,0.6,0.4,-0.25,0.7,1.9,1.6,1.1,-1.7,1.0,1
2013-09-06,Norway,Cyprus,1632.1273887837576,1394.1133029414782,238.01408584227943,0.55,0.2,1.2,1.0,0.5,1.6,1.0,1.0,0,W,0.7973994138559285,0.55,0.44999999999999996,0.2,0.8,0.35000000000000003,1.2,1.0,0.5,1.6,1.3,0.0,1
2013-09-06,Panama,Jamaica,1684.8629536624735,1559.9991738536255,124.863779808848,0.5,0.25,1.2,1.0,0.7,1.2,0.6875,1.0,0,D,0.6723369192323182,0.5,0.5,0.25,0.75,0.25,1.2,1.0,0.7,1.2,0.7,0.375,1
2013-09-06,Paraguay,Bolivia,1660.7943046864189,1523.9609292018276,136.83337548459122,0.35,0.35,1.4,2.1,1.2,2.5,0.5454545454545454,1.0,0,W,0.6873321537046696,0.35,0.65,0.35,0.65,0.0,1.4,2.1,1.2,2.5,0.5999999999999999,0.36363636363636365,1
2013-09-06,Peru,Uruguay,1673.461258246071,1776.2600348342105,-102.79877658813939,0.65,0.6,0.9,0.4,2.1,1.2,0.375,1.0,0,L,0.3562317436969605,0.65,0.35,0.6,0.4,0.050000000000000044,0.9,0.4,2.1,1.2,-0.40000000000000013,0.25,1
2013-09-06,Poland,Montenegro,1638.5541856784362,1606.351256205596,32.2029294728402,0.6,0.7,1.9,1.3,1.9,1.0,0.5,1.0,0,D,0.546211482767221,0.6,0.4,0.7,0.30000000000000004,-0.09999999999999998,1.9,1.3,1.9,1.0,-0.30000000000000004,1.0,1
2013-09-06,Romania,Hungary,1684.3301594996374,1616.7690930505294,67.56106644910801,0.7,0.6,2.0,1.4,1.6,1.2,0.875,1.0,0,W,0.5960209413097394,0.7,0.30000000000000004,0.6,0.4,0.09999999999999998,2.0,1.4,1.6,1.2,0.19999999999999996,0.25,1
2013-09-06,Russia,Luxembourg,1710.2681239712429,1279.509549070202,430.7585749010409,0.65,0.3,1.4,0.6,0.7,2.0,1.0,1.0,0,W,0.9227025308569718,0.65,0.35,0.3,0.7,0.35000000000000003,1.4,0.6,0.7,2.0,2.1,0.0,1
2013-09-06,Scotland,Belgium,1546.521821417629,1745.2443380084976,-198.7225165908685,0.4,0.8,0.9,1.3,1.8,0.7,0.16666666666666666,1.0,0,L,0.24159793391436576,0.4,0.6,0.8,0.19999999999999996,-0.4,0.9,1.3,1.8,0.7,-1.5,0.3333333333333333,1
2013-09-06,Serbia,Croatia,1589.8058282875193,1734.1959419408302,-144.3901136533109,0.45,0.75,1.5,1.2,1.7,0.7,0.0,1.0,0,D,0.30339640346031166,0.45,0.55,0.75,0.25,-0.3,1.5,1.2,1.7,0.7,-0.7,0.0,1
2013-09-06,Slovenia,Albania,1544.8883192722478,1518.3075347333458,26.58078453890198,0.3,0.6,1.2,1.8,1.4,0.9,0.5,1.0,0,W,0.5381783655052499,0.3,0.7,0.6,0.4,-0.3,1.2,1.8,1.4,0.9,-1.1,0.5,1
2013-09-06,Sri Lanka,Bhutan,1257.8119122426344,1136.2923843918884,121.51952785074604,0.2,0.0,1.0,3.4,0.4,4.0,1.0,0.3,1,W,0.6680819253386688,0.2,0.8,0.0,1.0,0.2,1.0,3.4,0.4,4.0,1.2000000000000002,0.0,0
2013-09-06,Switzerland,Iceland,1726.9071845717567,1465.0598059672702,261.8473786044865,0.85,0.6,1.5,0.4,1.3,1.1,1.0,1.0,0,D,0.8186629010325606,0.85,0.15000000000000002,0.6,0.4,0.25,1.5,0.4,1.3,1.1,0.9000000000000001,0.0,1
2013-09-06,Turkey,Andorra,1583.7811739717529,1097.555423122942,486.2257508488108,0.4,0.05,1.3,1.5,0.1,2.5,1.0,1.0,0,W,0.9426185392251326,0.4,0.6,0.05,0.95,0.35000000000000003,1.3,1.5,0.1,2.5,2.2,0.0,1
2013-09-06,Ukraine,San Marino,1718.191452809839,1078.0870540670942,640.1043987427447,0.75,0.0,1.5,0.4,0.2,4.5,0.5,1.0,0,W,0.9755109932424733,0.75,0.25,0.0,1.0,0.75,1.5,0.4,0.2,4.5,5.4,0.33,1
